personLabel	aliasLabel
Li Ao	Lee Ao	True
Alfred von Schlieffen	Alfred Graf von Schlieffen	True
Michel Friedman	Julien Michel Friedman	True
Poros	Porus	True
Poros	Puru	True
Poros	king Porus	True
Hesham Qandil	Hesham Kandeel	True
Hesham Qandil	Hesham Kandil	True
Hesham Qandil	Hesham Mohamed Qandil	True
Hesham Qandil	Hisham Kandil	True
Sam Hinds	Samuel Archibald Anthony Hinds	True
Sam Hinds	Samuel Hinds	True
Antonio Gramsci	Antonio Francesco Gramsci	True
Horatio Nelson	Admiral Horatio Nelson, 1st and last Viscount Nelson of the Nile and Burnham Thorpe	True
Horatio Nelson	Admiral Lord Nelson	True
Horatio Nelson	Horatio Nelson, 1st Viscount Nelson	True
Horatio Nelson	Horatio Nelson, Viscount Nelson	True
Horatio Nelson	Horatio, Lord Nelson	True
Horatio Nelson	Horatio, Viscount Nelson	True
Horatio Nelson	Horatio, Viscount Nelson Nelson	True
Horatio Nelson	Viscount Horatio Nelson Nelson	True
Garry Kasparov	Garik Kimovich Weinstein	True
Garry Kasparov	Garry Kimovich Kasparov	True
Garry Kasparov	Gary Kasparov	True
Tarja Halonen	Tarja Kaarina Halonen	True
Horatio Nelson	Nelson	True
Horatio Nelson	Lord Nelson	True
Horatio Nelson	Admiral Nelson	True
Faustin-Archange Touadéra	Faustin Touadera	True
Faustin-Archange Touadéra	Faustin Touadéra	True
Faustin-Archange Touadéra	Faustin-Archange Touadera	True
Jóhanna Sigurðardóttir	Johanna Sigurdardottir	True
Jóhanna Sigurðardóttir	Jóhanna Sigurdardóttir	True
Jóhanna Sigurðardóttir	Johanna Siguroardottir	True
Morgan Tsvangirai	Morgan Richard Tsvangirai	True
Mikhail Gorbachev	Gorby	True
Mikhail Gorbachev	Gorbachev	True
John Strutt, 3rd Baron Rayleigh	John Strutt, Lord Rayleigh	True
John Strutt, 3rd Baron Rayleigh	John William Strutt, 3rd Baron Rayleigh	True
John Strutt, 3rd Baron Rayleigh	John William Strutt, 3rd Baron Rayleigh of Terling Place	True
Mikhail Gorbachev	Mikhail Gorbachov	True
Mikhail Gorbachev	Mikhail Gorbachyov	True
Shavkat Mirziyoyev	Shavkat Miromonovich Mirziyoyev	True
Mikhail Gorbachev	M. Gorbachev	True
Mikhail Gorbachev	M.S. Gorbachev	True
Mikhail Gorbachev	Mikhail Sergeevich Gorbachev	True
Mikhail Gorbachev	Mikhail Sergeyevich Gorbachev	True
Mikhail Gorbachev	Mikhail Sergeyevich Gorbachyov	True
Antonis Samaras	Antonios C. Samaras	True
Antonis Samaras	Antonis C. Samaras	True
John Strutt, 3rd Baron Rayleigh	Lord Rayleigh	True
Mark Rutte	M. Rutte	True
Mark Rutte	Prime Minister Rutte	True
William Louis, Count of Nassau-Dillenburg	Graaf van Nassau-Dietz Willem Lodewijk	True
William Louis, Count of Nassau-Dillenburg	William Louis of Nassau-Dillenburg	True
Bill Frist	"William Harrison ""Bill"" Frist, Sr."	True
Bill Frist	William Harrison Frist	True
Paavo Lipponen	Paavo Tapio Lipponen	True
Boyko Borisov	Boyko Borissov	True
Boyko Borisov	Boyko Metodiev Borisov	True
Frank Bainimarama	Josaia Voreqe Bainimarama	True
Alois Brunner	Brunner I	True
Omer Beriziky	Jean Omer Beriziky	True
Bidzina Ivanishvili	Bidzina G. Ivanishvili	True
Charles M. Huber	Charles Huber	True
Karl Friedrich I, Duke of Schleswig-Holstein-Gottorp	Leon del norte	True
Charles M. Huber	Charles Muhamed Huber	True
Charles M. Huber	Karl-Heinz Huber	True
Takeuchi Meitarō	Takeuchi Meitaro	True
Takeuchi Meitarō	Takeuchi Meitarou	True
Al-Mansur	Mansur	True
Andreas Blunck	Max Andreas Blunck	True
Al-Mansur	Abu Giafar Almansur	True
Al-Mansur	Abu Ja'far Abdallah ibn Muhammad al-Mansur	True
Al-Mansur	Abu Ja'far al-Mansur	True
José Eduardo de Cárdenas	Jose Eduardo Cardenas	True
José Eduardo de Cárdenas	Jose Eduardo de Cardenas	True
José Eduardo de Cárdenas	José Eduardo de Cárdenas y Breña	True
Navin Ramgoolam	Navinchandra Ramgoolam	True
Odilo Globočnik	Globus	True
Anton von Prokesch-Osten	Anton Prokesch	True
Anton von Prokesch-Osten	Anton Prokesch-Osten	True
Odilo Globočnik	Globočnik	True
Odilo Globočnik	Odilo Lotario Globocnik	True
Odilo Globočnik	Odilo Lotario Globočnik	True
Odilo Globočnik	Odilo Lothar Ludwig Globocnik	True
Odilo Globočnik	Odilo Lothar Ludwig Globočnik	True
Friedrich Rainer	Dr. Frederich Rainer	True
Friedrich Rainer	Frederich Rainer	True
Friedrich Rainer	Rainer, Friedrich	True
Malu Dreyer	Marie-Luise Dreyer	True
Józef Bilczewski	Jozef Bilczewski	True
Józef Bilczewski	St. Jozef Bilczewski	True
Józef Bilczewski	Yosyp Bilchevsky	True
Gilbert Houngbo	Gilbert Fossoun Houngbo	True
Peter O'Neill	Peter Charles Paire O'Neill	True
Manuel Mondragón	Manuel Mondragon	True
Xavier Haegy	Xavier Joseph Haegy	True
Princess Maria Josepha of Saxony	Maria Josepha Luise Philippine Elisabeth Pia Angelika Margarete	True
Princess Maria Josepha of Saxony	Maria Josepha Luise von Sachsen	True
Franz von John	Franz Freiherr von John	True
Sima Guang	Wenzheng	True
Sima Guang	Junshi	True
Sima Guang	Wengong	True
Sima Guang	Yufu	True
Sima Guang	Yusou	True
Sima Guang	Chun-shih	True
Sima Guang	Chün-shih	True
Sima Guang	Se-ma Kouang	True
Sima Guang	Se-ma-kouang	True
Sima Guang	Sima Kwong	True
Sima Guang	Sse-ma Couang	True
Sima Guang	Sse-ma-couang	True
Sima Guang	Ssu-ma Chun-shih	True
Sima Guang	Ssu-ma Chün-shih	True
Sima Guang	Ssu-ma Kuang	True
Sima Guang	Su-shui hsien-sheng	True
Sima Guang	Sushui xiansheng	True
Sima Guang	Wen-cheng	True
Sima Guang	Wen-kung	True
Sima Guang	Wen-kuo Kung	True
Sima Guang	Wenguo Gong	True
Sima Guang	Yu-fu	True
Sima Guang	Yü-fu	True
Sima Guang	Yu-sou	True
Sima Guang	Yü-sou	True
George Osborne, 6th Duke of Leeds	George William Frederick Osborne	True
Karl-Heinz Grasser	Karl Heinz Grasser	True
Ernst Hanfstaengl	Putzi	True
George Osborne, 6th Duke of Leeds	George Osborne	True
Suren Khachatryan	Liska	True
Heinrich Rickert	Heinrich Edwin Rickert	True
Suren Khachatryan	Litska	True
Suren Khachatryan	Surik Sergeyi Khachatryan	True
Ernst Hanfstaengl	Ernst Franz Sedgwick Hanfstaengl	True
Friedrich von Wieser	Friedrich Freiherr von Wieser	True
Friedrich von Wieser	Friedrich Wieser	True
Emil Puhl	Emil Johann Puhl	True
Emil Puhl	Emil Johann Rudolf Puhl	True
Albrecht Radziwiłł	Albrycht Radziwiłł	True
Wilhelm Ramming	Wilhelm Freiherr von Ramming von Riedkirchen	True
Giulio Terzi di Sant'Agata	Giulio Maria Terzi di Sant'Agata	True
Giulio Terzi di Sant'Agata	Giulio Terzi di Santagata	True
Giulio Terzi di Sant'Agata	Giuliomaria Terzi di Sant'Agata	True
Hugo Blaschke	Hugo Johannes Blaschke	True
Bruno Pittermann	DDr. Bruno Pittermann	True
Bruno Pittermann	Dr. Bruno Pittermann	True
Christian Lobeck	Christian August Lobeck	True
Yasser Arafat	Yasir Arafat	True
Yasser Arafat	Mohammed Yasser Abdel Rahman Abdel Raouf Arafat al-Qudwa	True
Yasser Arafat	Mohammed Yasser Abdel Rahman Abdel Raouf Arafat al-Qudwa al-Husseini	True
Yasser Arafat	Muhammad Yassur Abd ar-Raouf Arafat al-Qudwa	True
Heinrich Grüber	Probst Grüber	True
Sam Abal	Samuel Tei Abal	True
Peter Feldmann	Peter Manuel Feldmann	True
Oskar Hergt	Oskar Gustav Rudolf Hergt	True
Hugo Jury	Dr. Hugo Jury	True
Yasser Arafat	Abu Ammar	True
Yasser Arafat	Yaser Arafat	True
Adiato Djaló Nandigna	Adiato Djalo Nandigna	True
Grover Cleveland	Grover Cleveland Jr.	True
Grover Cleveland	President Cleveland	True
Grover Cleveland	S. Grover Cleveland	True
Grover Cleveland	Stephen Grover Cleveland	True
Grover Cleveland	Stephen Grover Cleveland Jr.	True
Francesco Morosini	Montepulciano	True
Conrad Ahlers	Konrad Ahlers	True
Friedrich Alpers	Friedrich Ludwig Herbert Alpers	True
Benjamin Franklin	Ben Franklin	True
Benjamin Franklin	Franklin	True
Benjamin Franklin	Poor Richard	True
Benjamin Franklin	Silence Dogood	True
Benjamin Franklin	The First American	True
Saud bin Faisal bin Abdulaziz Al Saud	Saud bin Faisal Al Saud	True
Francesco Morosini	Il Montepulciano Morosini	True
Francesco Morosini	Monte Pulciano	True
Youssouf Ouédraogo	Youssouf Ouedraogo	True
James A. Garfield	James Garfield	True
James A. Garfield	J. A. Garfield	True
James A. Garfield	J. Garfield	True
James A. Garfield	James Abram Garfield	True
James A. Garfield	President Garfield	True
Zacarias da Costa	Zacarias Albano da Costa	True
Grover Cleveland	Stephen G. Cleveland	True
William Shippen	Dr. William Shippen	True
William Shippen	William Shippen the elder	True
William Shippen	William Shippen, Sr.	True
José Brito	Jose Brito	True
Carolyn Rodrigues	Carolyn Allison Rodrigues-Birkett	True
Dipu Moni	Dr. Dipu Moni	True
Etta Banda	Eta Elizabeth Banda	True
János Martonyi	Janos Martonyi	True
Alfred, 2nd Prince of Montenuovo	Alfredo di Montenuovo	True
George of the Palatinate	Georg von Rhein	True
William Hague	William Jefferson Hague, Baron Hague of Richmond	True
Lea Grundig	Lea Grundig-Langer	True
Lea Grundig	Leah Grundig	True
Nikita Khrushchev	Khrushchev	True
Walther Bronsart von Schellendorff	Walther Franz Georg Bronsart von Schellendorff	True
Sun Zhengcai	Sun Zheng Cai	True
Sun Zhengcai	Zhengcai Sun	True
Nikita Khrushchev	Nikita Sergeyevich Khrushchyov	True
Nikita Khrushchev	Nikita Sergeyevich Khrushchev	True
Nikita Khrushchev	Khrushchov	True
Nikita Khrushchev	Khrushchyov	True
Nikita Khrushchev	Nikita Sergeyevich Khrushchov	True
Erich Ludendorff	Erich Friedrich Wilhelm Ludendorff	True
Sergei Lebedev	Sergey Nikolayevich Lebedev	True
Mikhail Vassilyevich Lomonosov	Mikhail Lomonosov	True
Mikhail Vassilyevich Lomonosov	M. B. Jiomohocob	True
Mikhail Vassilyevich Lomonosov	M. V. Lomonosov	True
Mikhail Vassilyevich Lomonosov	M.B.Jiomohocob	True
Mikhail Vassilyevich Lomonosov	Michaelis, Lomonosow	True
Mikhail Vassilyevich Lomonosov	Michail V. Lomonossov	True
Mikhail Vassilyevich Lomonosov	Michail Wassiljewitsch Lomonossow	True
Mikhail Vassilyevich Lomonosov	Michailas Vasiljevičius Lomonosovas	True
Mikhail Vassilyevich Lomonosov	Mikhail Lomonossov	True
Mikhail Vassilyevich Lomonosov	Mikhail Vasil'yevich Lomonosov	True
Mikhail Vassilyevich Lomonosov	Mikhail Vasilʹevich Lomonosov	True
Mikhail Vassilyevich Lomonosov	Mikhail Vasilyevich Lomonosov	True
Mikhail Vassilyevich Lomonosov	Mikhail Vassil’evich Lomonosov	True
Mikhail Vassilyevich Lomonosov	Mikhaĭlo Lomonosov	True
Kilij Arslan II	Kiliy Arslan II	True
Gottfried Graf von Bismarck-Schönhausen	Gottfried Alexander Georg Herbert von Bismarck-Schönhausen	True
Peter Danckert	Peter Wilhelm Danckert	True
Hermann Oncken	Hermann Gerhardt Karl Oncken	True
Hermann Oncken	Karl Hermann Gerhard Oncken	True
Maximilian von Herff	Maximilian Karl Otto von Herff	True
Gottfried Graf von Bismarck-Schönhausen	Gottfried von Bismarck	True
Stephen Uroš I of Serbia	Esteban IV Uros I el Grande	True
Stephen Uroš I of Serbia	Stefan Uroš I Nemanjic, King of Serbia	True
Karl Theodor Freiherr von und zu Guttenberg	Karl Theodor Maria Georg Achaz Eberhardt Josef Freiherr von und zu Guttenberg	True
John Gregg Utterback	John G. Utterback	True
Christoph Moufang	Franz Christoph Ignaz Moufang	True
Hugo Sinzheimer	H.D. Sinzheimer	True
Hugo Sinzheimer	Hugo Daniel Sinzheimer	True
Edward Kent	Édouard Kent	True
Cesare d'Este, Duke of Modena	Cesare d'Este	True
Mario Soldati	Franco Pallavera	True
Heinz Riesenhuber	Heinz Friedrich Ruppert Riesenhuber	True
Albert Speer	Berthold Konrad Hermann Albert Speer	True
Fulgencio Yegros	Fulgencio Yegros y Franco de Torres	True
Guntis Ulmanis	Guntis Rumpītis	True
Friedrich von Moltke	Friedrich Ludwig Elisa von Moltke	True
Romano Prodi	Romano Antonio Prodi	True
Sejong the Great	King of Korea Sedzhon	True
Sejong the Great	King of Korea Sejong	True
Sejong the Great	King of Korea Yi Do	True
Sejong the Great	King of Korea Yi Sejong	True
Sejong the Great	Li Tao	True
Sejong the Great	Se Jong	True
Sejong the Great	Sejong	True
Sejong the Great	Shizong	True
Sejong the Great	the Great Seijong	True
Sejong the Great	Yingling	True
Sejong the Great	Yingwenruiwurenshengmingxiaodaiwang	True
Sejong the Great	Yuanzheng	True
Sejong the Great	Zhuangxian	True
Alexander Tschäppät	Alexander Tschaeppaet	True
David Ben-Gurion	Ben-Gurion	True
David Ben-Gurion	David Grün	True
Francisco Solano López	Francisco Solano López Carrillo	True
Francisco Solano López	General Francisco Solano Lopez	True
Francisco Solano López	Marshal General Francisco Solano Lopez	True
Pat McCrory	"Patrick Lloyd ""Pat"" McCrory"	True
Pat McCrory	Patrick Lloyd McCrory	True
Pat McCrory	Patrick McCrory	True
Hans Blum	Johann Georg Max Hans Blum	True
Tony Tan Keng Yam	Tony Tan	True
Ernst Schneppenhorst	Ernst Wilhelm Schneppenhorst	True
Thomas B. Jackson	Thomas Birdsall Jackson	True
Emilie of Oldenburg-Delmenhorst	Emilie Antonia of Oldenburg-Delmenhorst	True
Franz Josef Delonge	Franz-Josef Delonge	True
Ernst Troeltsch	Ernst Peter Wilhelm Troeltsch	True
Doreen Miller, Baroness Miller of Hendon	Baroness Miller of Hendon	True
Doreen Miller, Baroness Miller of Hendon	Doreen Miller	True
Theodor Steltzer	Theodor Hans Steltzer	True
Géza II of Hungary	Geza II of Hungary	True
Tammy Baldwin	Tammy Suzanne Green Baldwin	True
Alexander von Monts	Alexander Graf von Monts de Mazin	True
Werner Best	Dr. Werner Best	True
Werner Best	Karl Rudolf Werner Best	True
William Butler Yeats	W.B. Yeats	True
William Butler Yeats	W. B. Yeats	True
William Butler Yeats	William Yeats	True
Alfred von Waldersee	Alfred Ludwig Heinrich Karl Graf von Waldersee	True
Alfred von Waldersee	Field Marshal Alfred Heinrich Karl Ludwig von Waldersee	True
Yanis Varoufakis	Ioannis Varoufakis	True
Ismail Ertug	İsmail Ertuğ	True
Julia Gillard	Julia Eileen Gillard	True
Julia Gillard	Prime Minister Gillard	True
Julia Gillard	The Honourable Julia Gillard MP	True
Hans Graf von Bülow	Hans von Bülow	True
Hans Graf von Bülow	Hans, Count von Bülow	True
Hans Graf von Bülow	Ludwig Friedrich Victor Hans von Bülow	True
Keith Ellison	Keith Maurice Ellison	True
Ana Botella	Ana Botella Serrano	True
Ana Botella	Ana Maria Botella Serrano	True
Ana Botella	Ana María Botella Serrano	True
Mathilde Ludendorff	Mathilde Friederike Karoline Ludendorff	True
Karl von Bodelschwingh-Velmede	Ludwig Carl Christian Gisbert Friedrich von Bodelschwingh auf Velmede	True
Jürgen Wagner	Jurgen Wagner	True
Heraclius	Flavius Heraclius Augustus	True
Olga Ruder-Zeynek	Olga Rudel-Zeynek	True
Günter Gaus	Günter Kurt Willi Gaus	True
Mikhail Sholokhov	Mikhail Aleksandrovich Sholokhov	True
Heinrich Konen	Heinrich Matthias Konen	True
Emile Kopp	Emil Kopp	True
Emile Kopp	Charles Kopp	True
Wolfgang Clement	Clement, Wolfgang	True
Emile Kopp	Charles Emile Kopp	True
Emile Kopp	Charles Émile Kopp	True
Ewald Stadler	Ewald Johann Stadler	True
Claudia Roth	Claudia Benedikta Roth	True
Heinrich Himmler	Himmler	True
Heinrich Himmler	Heinrich Hitzinger	True
Heinrich Himmler	Heinrich Luitpold Himmler	True
Wolf-Heinrich Graf von Helldorf	Wolf-Heinrich Julius Otto Bernhard Fritz Hermann Ferdinand Graf von Helldorff	True
Rudolf Heß	Rudolf Hess	True
Rudolf Heß	Rudolf Walter Richard Hess	True
Rudolf Heß	Rudolf Walter Richard Heß	True
Zinaida Greceanîi	Zinaida Greceanii	True
Sebastian Edathy	Sebastian Edathiparambil	True
Jorge Rafael Videla	Jorge R. Videla	True
Jorge Rafael Videla	Jorge Rafael Videla Redondo	True
Jorge Rafael Videla	Jorge Videla	True
David Hansemann	David Justus Ludwig Hansemann	True
Wolfgang Tiefensee	Wolfgang Erwin Bernhard Tiefensee	True
Malcolm X	El-Hajj Malik El-Shabazz	True
Malcolm X	Malachi Shabazz	True
Malcolm X	Malcolm Little	True
Malcolm X	Malcolm Shabazz	True
Caio Koch-Weser	Caio Kai Koch-Weser	True
Sarah Palin	Sarah Heath	True
Richard Lipinski	Robert Richard Lipinski	True
Bronisław Komorowski	Bronisław Maria Komorowski	True
Sarah Palin	Sarah H. Palin	True
Sarah Palin	Sarah Heath Palin	True
Sarah Palin	Sarah Louise Heath	True
Sarah Palin	Sarah Louise Heath Palin	True
Sarah Palin	Sarah Louise Palin	True
Elisabeth Selbert	Martha Elisabeth Rohde	True
Henning von Holtzendorff	Großadm. Henning Rudolf Adolf Karl von Holtzendorff	True
Henning von Holtzendorff	Henning Rudolf Adolf Karl von Holtzendorff	True
Mikheil Saakashvili	Mikhail Saakashvili	True
Mikheil Saakashvili	Mixeil Saak'ashvili	True
Johannes Baptista Sproll	Joannes Baptista Sproll	True
Hamid Karzai	Hamid Abd al-Ahad Karzai	True
Hamid Karzai	Karzai	True
El Cid	El Cid Campeador	True
Teodato Ipato	Deusdedit	True
Teodato Ipato	Diodato	True
Teodato Ipato	Theodatus Ursus	True
Heinrich Wuttke	Johann Karl Heinrich Wuttke	True
El Cid	El Campeador	True
Abdurrahman Wahid	Gus Dur	True
Fritz Fischer	Fritz Ernst Albert Fischer	True
Fritz Fischer	Fritz Ernst Fischer	True
Sukarno	Ahmed Sukarno	True
Sukarno	Achmad Soekarno	True
Sukarno	Achmad Sukarno	True
Sukarno	Achmad Sukharno	True
Sukarno	Ahmad Soekarno	True
Sukarno	Ahmad Sukarno	True
Sukarno	Ahmad Sukharno	True
Sukarno	Ahmed Soekarno	True
Sukarno	Ahmed Sukharno	True
Sukarno	Bung Karno	True
Sukarno	Koesno Sosrodihardjo	True
Sukarno	Kusno Sosrodihardjo	True
Sukarno	Soekarno	True
Erhard Ernst von Röder	Ernst Roeder	True
Prince Karl Theodor of Bavaria	Karl	True
Prince Karl Theodor of Bavaria	Karl Prinz von Bayern	True
Prince Karl Theodor of Bavaria	Prince Karl Theodor Maximilian August of Bavaria	True
Semen Bogdanov	Semyon Ilyich Bogdanov	True
Pierre-Simon Laplace	Laplace	True
Pierre-Simon Laplace	Pierre Simon Laplace	True
Pierre-Simon Laplace	Pierre Simon Marquis de Laplace	True
Pierre-Simon Laplace	Pierre Simon, Marquis de Laplace	True
Pierre-Simon Laplace	Pierre-Simon, Marquis de Laplace	True
Otto Dietrich	Jacob Otto Dietrich	True
Johann Friedrich Struensee	Struensee	True
Johann Friedrich Struensee	Johann Friedrich	True
Karl Hamann	Karl Otto Hamann	True
Johann Friedrich Struensee	Count Johann Friedrich Struensee	True
Konstantin Simonov	Kirill M. Simonov	True
Konstantin Simonov	Konstantin M. Simonov	True
Konstantin Simonov	Konstantin Mikhailovich Simonov	True
Otto of Bavaria	Otto I.	True
Suharto	Father of Development	True
Suharto	Muhammad Suharto	True
Suharto	The Smiling General	True
Otto of Bavaria	Otto I	True
Maximilian Wolfgang Duncker	Max Wolfgang Duncker	True
Maximilian Wolfgang Duncker	Maximilian Duncker	True
Eckart von Klaeden	Eckart Peter Hans von Klaeden	True
Richard John	Richard Eduard John	True
Sean Parnell	Sean R. Parnell	True
Sean Parnell	Sean Randall Parnell	True
Alfred Meyer	Gustav Alfred Julius Meyer	True
Rudolf Roß	Rudolf Adolf Wilhelm Ross	True
Rudolf Roß	Rudolf Ross	True
Hiawatha	Aiionwatha	True
Hiawatha	Ayenwathaaa	True
Hiawatha	Haiëñ'wa'tha	True
Karl Dönitz	Großadmiral Dönitz	True
Rudolf Scholten	Rudolf Gerhard Hubertus Maria Scholten	True
Rupprecht, Crown Prince of Bavaria	Rupprecht	True
Oskar von Miller	Oskar Miller	True
Franz Schlegelberger	Louis Rudolph Franz Schlegelberger	True
Mikhail Myasnikovich	Mikhail Vladimirovich Myasnikovich	True
Oliver Janich	Oli Janich	True
Prince Ludwig Ferdinand of Bavaria	Ludwig Ferdinand	True
Prince Ludwig Ferdinand of Bavaria	Prince Ludwig Ferdinand Maria Karl Heinrich Adalbert Franz Philipp Andreas Konstantin of Bavaria	True
Ernest Denhoff	Ernst Dönhoff	True
Magdalena Sibylla of Hesse-Darmstadt	Landgravine Magdalena Sibylla of Hesse-Darmstadt	True
Magdalena Sibylla of Hesse-Darmstadt	Magdalena Sibylla von Hessen-Darmstadt	True
